TestRunID,TestState,EntryTimestamp_ms,Batt_Voltage_V,Batt_Current_mA,Batt_Power_HW_mW,Batt_Power_Calc_mW,Load_Voltage_V,Load_Current_mA,Load_Power_HW_mW,Load_Power_Calc_mW
2059,Periodic_Batch_Write_Cycle,228960,4.0512,5.5885,22.6135,22.6401,3.3105,5.4073,17.8833,17.9012
2059,Periodic_Batch_Write_Cycle,229968,4.0514,5.4264,21.9727,21.9844,3.3115,5.6362,18.6462,18.6645
2059,Periodic_Batch_Write_Cycle,230976,4.0523,5.2834,21.3928,21.4100,3.3100,5.3215,17.6086,17.6140
2059,Periodic_Batch_Write_Cycle,231984,4.0523,5.3883,21.8201,21.8351,3.3094,5.4932,18.1580,18.1789
2059,Periodic_Batch_Write_Cycle,232992,4.0506,5.3406,21.6064,21.6325,3.3086,5.6934,18.8293,18.8373
2059,Periodic_Batch_Write_Cycle,234000,4.0543,5.6744,21.2097,23.0055,3.3119,5.4264,17.9443,17.9718
2059,Periodic_Batch_Write_Cycle,235008,4.0541,5.2547,21.2708,21.3033,3.3086,5.3883,17.8223,17.8276
2059,Periodic_Batch_Write_Cycle,236016,4.0525,5.2547,21.2708,21.2951,3.3105,5.4932,18.1580,18.1854
2059,Periodic_Batch_Write_Cycle,237024,4.0521,5.3787,21.7590,21.7954,3.3092,5.4073,17.8833,17.8938
2059,Periodic_Batch_Write_Cycle,238032,4.0529,5.2357,21.2097,21.2198,3.3086,5.4455,18.0054,18.0169
2059,Periodic_Batch_Write_Cycle,239040,4.0525,5.2834,21.3928,21.4110,3.3092,5.4073,17.8833,17.8938
2059,Periodic_Batch_Write_Cycle,240048,4.0521,5.1975,21.0571,21.0611,3.3086,5.3024,17.5171,17.5436
2059,Periodic_Batch_Write_Cycle,241056,4.0518,5.1403,20.8130,20.8273,3.3092,5.0735,16.7847,16.7893
2059,Periodic_Batch_Write_Cycle,242064,4.0518,5.5695,22.5525,22.5661,3.3088,5.6744,16.4185,18.7753
2059,Periodic_Batch_Write_Cycle,243072,4.0506,5.3024,21.4539,21.4779,3.3096,5.6553,18.6768,18.7166
2059,Periodic_Batch_Write_Cycle,244080,4.0531,5.3883,21.8201,21.8393,3.3082,5.6362,18.6462,18.6457
2059,Periodic_Batch_Write_Cycle,245088,4.0525,5.3596,21.6980,21.7202,3.3111,5.5313,18.2800,18.3149
